=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:06:33 =~=~=~=~=~=~=~=~=~=~=~=
549	588	549.00	1.7710	50
541	589	561.00	1.8097	51
541	588	561.00	1.8097	51
541	589	565.00	1.8226	51
545	585	553.00	1.7839	50
532	593	557.00	1.7968	51
548	593	560.00	1.8065	51
549	592	560.00	1.8065	50
553	593	561.00	1.8097	50
549	596	568.00	1.8323	51
537	589	557.00	1.7968	51
545	593	557.00	1.7968	51
541	593	564.00	1.8194	51
549	600	565.00	1.8226	51
544	597	549.00	1.7710	51
545	588	549.00	1.7710	50
548	589	545.00	1.7581	50
541	592	557.00	1.7968	51
545	589	564.00	1.8194	51
540	600	573.00	1.8484	51
552	604	560.00	1.8065	51
541	593	561.00	1.8097	51
545	585	564.00	1.8194	50
533	581	553.00	1.7839	51
545	588	569.00	1.8355	50
549	593	569.00	1.8355	51
544	597	565.00	1.8226	51
548	600	568.00	1.8323	51
540	596	572.00	1.8452	51
548	596	560.00	1.8065	51
549	589	549.00	1.7710	50
537	588	552.00	1.7806	51
548	604	553.00	1.7839	51
548	597	556.00	1.7935	51
548	592	556.00	1.7935	51
541	589	564.00	1.8194	51
549	596	561.00	1.8097	51
552	593	557.00	1.7968	50
549	596	557.00	1.7968	51
540	612	545.00	1.7581	52
541	589	549.00	1.7710	51
537	592	560.00	1.8065	51
549	597	568.00	1.8323	51
549	593	568.00	1.8323	51
545	588	560.00	1.8065	50
544	596	565.00	1.8226	51
541	601	549.00	1.7710	51
545	592	560.00	1.8065	51
529	588	548.00	1.7677	51
553	589	557.00	1.7968	50
549	588	568.00	1.8323	50
541	593	568.00	1.8323	51
549	588	569.00	1.8355	50
548	597	556.00	1.7935	51
553	589	565.00	1.8226	50
545	588	557.00	1.7968	50
544	593	545.00	1.7581	51
541	592	556.00	1.7935	51
552	589	565.00	1.8226	50
548	596	553.00	1.7839	51
549	588	560.00	1.8065	50
548	588	553.00	1.7839	50
549	589	565.00	1.8226	50
549	588	573.00	1.8484	50
544	588	549.00	1.7710	51
549	592	565.00	1.8226	50
545	613	573.00	1.8484	52
541	588	569.00	1.8355	51
549	596	565.00	1.8226	51
548	585	557.00	1.7968	50
549	588	573.00	1.8484	50
537	592	548.00	1.7677	51
541	593	556.00	1.7935	51
549	593	553.00	1.7839	51
545	597	557.00	1.7968	51
549	592	573.00	1.8484	50
541	589	557.00	1.7968	51
545	592	557.00	1.7968	51
549	589	553.00	1.7839	50
549	593	568.00	1.8323	51
545	600	561.00	1.8097	51
549	589	569.00	1.8355	50
545	593	573.00	1.8484	51
544	593	560.00	1.8065	51
540	592	557.00	1.7968	51
549	589	557.00	1.7968	50
536	592	557.00	1.7968	51
549	592	553.00	1.7839	50
545	597	557.00	1.7968	51
545	585	569.00	1.8355	50
549	593	565.00	1.8226	51
548	597	568.00	1.8323	51
541	600	548.00	1.7677	51
549	593	564.00	1.8194	51
549	589	561.00	1.8097	50
545	592	568.00	1.8323	51
549	588	573.00	1.8484	50
540	593	564.00	1.8194	51
553	605	557.00	1.7968	51
549	589	572.00	1.8452	50
541	593	561.00	1.8097	51
549	589	569.00	1.8355	50
536	593	556.00	1.7935	51
549	596	576.00	1.8581	51
541	585	560.00	1.8065	51
541	596	545.00	1.7581	51
545	600	553.00	1.7839	51
549	597	528.00	1.7032	51
548	593	556.00	1.7935	51
533	592	561.00	1.8097	51
544	588	544.00	1.7548	51
540	597	529.00	1.7065	51
545	592	557.00	1.7968	51
541	593	573.00	1.8484	51
549	589	565.00	1.8226	50
541	589	573.00	1.8484	51
537	605	572.00	1.8452	52
549	593	565.00	1.8226	51
545	588	564.00	1.8194	50
549	593	565.00	1.8226	51
