=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:20:38 =~=~=~=~=~=~=~=~=~=~=~=
ESP-ROM:esp32s2-rc4-20191025
Build:Oct 25 2019
rst:0x1 (POWERON),boot:0x9 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3ffe6100,len:0x524
load:0x4004c000,len:0xa70
load:0x40050000,len:0x298c
entry 0x4004c18c
sig min: sig max: A_sample: A_vol: DB: 
405	428	409.00	1.9990	50
401	429	421.00	2.0577	50
408	433	420.00	2.0528	50
401	433	413.00	2.0186	50
409	432	420.00	2.0528	50
409	433	417.00	2.0381	50
405	432	416.00	2.0332	50
409	432	417.00	2.0381	50
405	432	424.00	2.0723	50
408	432	421.00	2.0577	50
412	433	424.00	2.0723	49
409	432	420.00	2.0528	50
408	432	417.00	2.0381	50
408	433	429.00	2.0968	50
409	432	420.00	2.0528	50
408	433	424.00	2.0723	50
409	432	421.00	2.0577	50
409	432	421.00	2.0577	50
405	432	425.00	2.0772	50
408	432	424.00	2.0723	50
405	432	413.00	2.0186	50
409	429	416.00	2.0332	49
409	432	421.00	2.0577	50
412	437	420.00	2.0528	50
409	429	428.00	2.0919	49
409	432	425.00	2.0772	50
408	432	416.00	2.0332	50
409	432	421.00	2.0577	50
409	432	424.00	2.0723	50
405	432	424.00	2.0723	50
408	433	417.00	2.0381	50
405	432	429.00	2.0968	50
409	432	424.00	2.0723	50
408	432	425.00	2.0772	50
409	429	420.00	2.0528	49
405	432	421.00	2.0577	50
405	429	417.00	2.0381	50
405	432	413.00	2.0186	50
409	432	421.00	2.0577	50
412	432	417.00	2.0381	49
404	432	420.00	2.0528	50
401	432	421.00	2.0577	50
409	432	421.00	2.0577	50
409	432	425.00	2.0772	50
409	432	416.00	2.0332	50
405	432	425.00	2.0772	50
405	432	421.00	2.0577	50
405	432	421.00	2.0577	50
412	440	413.00	2.0186	50
401	432	424.00	2.0723	50
405	432	428.00	2.0919	50
409	432	421.00	2.0577	50
409	429	420.00	2.0528	49
397	429	421.00	2.0577	50
404	432	413.00	2.0186	50
408	432	420.00	2.0528	50
409	429	420.00	2.0528	49
409	432	425.00	2.0772	50
409	429	424.00	2.0723	49
405	436	421.00	2.0577	50
409	429	425.00	2.0772	49
408	429	413.00	2.0186	49
408	432	424.00	2.0723	50
401	432	420.00	2.0528	50
409	432	417.00	2.0381	50
408	432	413.00	2.0186	50
405	429	417.00	2.0381	50
409	429	424.00	2.0723	49
409	433	417.00	2.0381	50
409	432	425.00	2.0772	50
409	432	421.00	2.0577	50
409	432	424.00	2.0723	50
408	432	417.00	2.0381	50
400	432	424.00	2.0723	50
405	433	416.00	2.0332	50
408	429	421.00	2.0577	49
409	432	425.00	2.0772	50
401	432	424.00	2.0723	50
409	432	417.00	2.0381	50
405	432	421.00	2.0577	50
409	432	412.00	2.0137	50
409	432	428.00	2.0919	50
404	432	420.00	2.0528	50
405	432	424.00	2.0723	50
409	432	421.00	2.0577	50
404	432	417.00	2.0381	50
409	432	420.00	2.0528	50
409	432	416.00	2.0332	50
405	432	416.00	2.0332	50
409	432	420.00	2.0528	50
408	429	417.00	2.0381	49
409	433	420.00	2.0528	50
401	433	413.00	2.0186	50
404	440	417.00	2.0381	50
409	432	421.00	2.0577	50
408	432	420.00	2.0528	50
409	432	424.00	2.0723	50
409	432	425.00	2.0772	50
409	432	413.00	2.0186	50
408	429	417.00	2.0381	49
408	436	421.00	2.0577	50
408	433	424.00	2.0723	50
405	432	424.00	2.0723	50
409	432	424.00	2.0723	50
409	432	420.00	2.0528	50
412	432	421.00	2.0577	49
409	436	429.00	2.0968	50
409	432	424.00	2.0723	50
405	432	424.00	2.0723	50
405	432	425.00	2.0772	50
408	432	425.00	2.0772	50
408	429	424.00	2.0723	49
408	436	424.00	2.0723	50
409	433	424.00	2.0723	50
404	432	421.00	2.0577	50
400	429	416.00	2.0332	50
409	436	417.00	2.0381	50
408	432	424.00	2.0723	50
401	432	421.00	2.0577	50
409	432	420.00	2.0528	50
409	432	413.00	2.0186	50
409	436	428.00	2.0919	50
405	432	416.00	2.0332	50
409	432	421.00	2.0577	50
408	432	424.00	2.0723	50
404	432	417.00	2.0381	50
408	429	421.00	2.0577	49
408	432	417.00	2.0381	50
405	429	421.00	2.0577	50
408	432	417.00	2.0381	50
408	429	421.00	2.0577	49
405	432	417.00	2.0381	50
408	432	420.00	2.0528	50
408	432	425.00	2.0772	50
409	432	421.00	2.0577	50
408	432	420.00	2.0528	50
409	440	421.00	2.0577	50
408	432	413.00	2.0186	50
408	432	420.00	2.0528	50
409	433	420.00	2.0528	50
404	433	424.00	2.0723	50
401	429	428.00	2.0919	50
409	432	416.00	2.0332	50
409	432	417.00	2.0381	50
409	432	424.00	2.0723	50
408	432	424.00	2.0723	50
405	432	424.00	2.0723	50
405	429	421.00	2.0577	50
405	433	417.00	2.0381	50
404	432	424.00	2.0723	50
397	432	420.00	2.0528	50
405	432	432.00	2.1114	50
409	432	417.00	2.0381	50
405	432	417.00	2.0381	50
408	429	421.00	2.0577	49
401	432	425.00	2.0772	50
412	429	428.00	2.0919	49
409	436	421.00	2.0577	50
408	432	420.00	2.0528	50
409	432	424.00	2.0723	50
408	433	421.00	2.0577	50
405	432	425.00	2.0772	50
408	432	424.00	2.0723	50
409	432	417.00	2.0381	50
401	436	421.00	2.0577	50
408	436	425.00	2.0772	50
409	436	420.00	2.0528	50
408	432	417.00	2.0381	50
409	433	420.00	2.0528	50
409	432	420.00	2.0528	50
405	432	413.00	2.0186	50
405	432	417.00	2.0381	50
401	432	420.00	2.0528	50
409	433	424.00	2.0723	50
405	436	424.00	2.0723	50
409	432	413.00	2.0186	50
