=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:04:03 =~=~=~=~=~=~=~=~=~=~=~=
508	556	525.00	2.5660	51
516	556	525.00	2.5660	50
509	557	525.00	2.5660	51
513	560	532.00	2.6002	51
513	552	529.00	2.5855	50
516	552	525.00	2.5660	50
509	553	533.00	2.6051	51
509	552	521.00	2.5464	50
513	552	525.00	2.5660	50
509	548	524.00	2.5611	50
505	553	513.00	2.5073	51
517	556	532.00	2.6002	50
509	548	525.00	2.5660	50
508	560	509.00	2.4878	51
509	556	525.00	2.5660	51
516	557	524.00	2.5611	50
509	557	525.00	2.5660	51
513	556	532.00	2.6002	50
513	557	525.00	2.5660	51
517	553	509.00	2.4878	50
513	556	533.00	2.6051	50
512	553	528.00	2.5806	50
509	552	521.00	2.5464	50
517	553	525.00	2.5660	50
509	549	521.00	2.5464	50
513	552	521.00	2.5464	50
517	553	533.00	2.6051	50
509	556	524.00	2.5611	51
513	552	520.00	2.5415	50
509	552	525.00	2.5660	50
508	552	516.00	2.5220	51
516	561	521.00	2.5464	51
517	557	517.00	2.5269	50
513	556	525.00	2.5660	50
516	552	528.00	2.5806	50
508	560	521.00	2.5464	51
517	556	536.00	2.6197	50
516	556	528.00	2.5806	50
513	553	524.00	2.5611	50
509	556	509.00	2.4878	51
517	552	536.00	2.6197	50
505	545	508.00	2.4829	50
513	553	508.00	2.4829	50
513	556	517.00	2.5269	50
512	553	536.00	2.6197	50
516	552	528.00	2.5806	50
513	556	536.00	2.6197	50
516	549	536.00	2.6197	50
509	548	521.00	2.5464	50
516	552	524.00	2.5611	50
509	552	520.00	2.5415	50
516	560	512.00	2.5024	51
516	552	521.00	2.5464	50
509	552	528.00	2.5806	50
509	553	525.00	2.5660	51
516	552	509.00	2.4878	50
516	553	521.00	2.5464	50
509	556	517.00	2.5269	51
516	560	533.00	2.6051	51
520	556	532.00	2.6002	50
509	560	520.00	2.5415	51
512	553	509.00	2.4878	50
504	552	513.00	2.5073	51
517	553	536.00	2.6197	50
509	549	529.00	2.5855	50
512	552	521.00	2.5464	50
