=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:02:55 =~=~=~=~=~=~=~=~=~=~=~=
!¤¤À421	465	425.00	1.3710	51
408	472	428.00	1.3806	51
420	460	441.00	1.4226	50
413	464	444.00	1.4323	51
421	456	440.00	1.4194	50
409	465	425.00	1.3710	51
416	457	429.00	1.3839	50
413	457	437.00	1.4097	51
417	461	429.00	1.3839	51
417	461	421.00	1.3581	51
420	457	421.00	1.3581	50
420	460	432.00	1.3935	50
413	461	425.00	1.3710	51
420	465	437.00	1.4097	51
409	453	421.00	1.3581	51
417	457	424.00	1.3677	50
405	456	421.00	1.3581	51
404	465	441.00	1.4226	51
416	461	433.00	1.3968	51
412	453	429.00	1.3839	50
401	460	429.00	1.3839	51
417	457	429.00	1.3839	50
408	456	420.00	1.3548	51
417	461	433.00	1.3968	51
412	448	420.00	1.3548	50
409	460	421.00	1.3581	51
413	464	429.00	1.3839	51
405	460	420.00	1.3548	51
401	457	421.00	1.3581	51
413	452	437.00	1.4097	50
413	461	429.00	1.3839	51
417	460	428.00	1.3806	50
413	460	417.00	1.3452	51
413	452	424.00	1.3677	50
405	460	425.00	1.3710	51
409	452	432.00	1.3935	50
412	456	429.00	1.3839	51
409	472	425.00	1.3710	51
413	453	429.00	1.3839	50
412	456	428.00	1.3806	51
405	452	436.00	1.4065	51
413	460	441.00	1.4226	51
401	453	433.00	1.3968	51
405	456	425.00	1.3710	51
417	460	429.00	1.3839	50
413	457	428.00	1.3806	51
412	461	436.00	1.4065	51
416	457	424.00	1.3677	50
409	460	429.00	1.3839	51
405	456	425.00	1.3710	51
413	457	429.00	1.3839	51
417	461	429.00	1.3839	51
396	453	425.00	1.3710	51
409	453	424.00	1.3677	51
416	457	424.00	1.3677	50
412	453	429.00	1.3839	50
416	456	421.00	1.3581	50
408	460	420.00	1.3548	51
412	456	437.00	1.4097	51
413	456	409.00	1.3194	50
409	456	417.00	1.3452	51
416	460	417.00	1.3452	51
409	452	429.00	1.3839	50
412	461	420.00	1.3548	51
416	453	429.00	1.3839	50
409	461	428.00	1.3806	51
409	453	425.00	1.3710	51
416	460	421.00	1.3581	51
409	452	420.00	1.3548	50
405	456	425.00	1.3710	51
413	456	429.00	1.3839	50
409	449	436.00	1.4065	50
409	456	428.00	1.3806	51
409	453	432.00	1.3935	51
412	445	420.00	1.3548	50
413	456	413.00	1.3323	50
413	453	424.00	1.3677	50
401	448	421.00	1.3581	51
409	456	424.00	1.3677	51
409	460	424.00	1.3677	51
413	449	413.00	1.3323	50
397	453	425.00	1.3710	51
401	452	409.00	1.3194	51
409	456	425.00	1.3710	51
397	457	428.00	1.3806	51
409	453	432.00	1.3935	51
413	457	421.00	1.3581	51
408	460	420.00	1.3548	51
400	449	420.00	1.3548	51
412	445	425.00	1.3710	50
409	456	412.00	1.3290	51
413	456	425.00	1.3710	50
404	457	429.00	1.3839	51
405	453	421.00	1.3581	51
397	449	424.00	1.3677	51
412	457	432.00	1.3935	51
409	453	428.00	1.3806	51
404	449	429.00	1.3839	51
408	457	424.00	1.3677	51
412	449	428.00	1.3806	50
405	449	433.00	1.3968	51
413	448	413.00	1.3323	50
409	461	421.00	1.3581	51
397	448	428.00	1.3806	51
404	464	421.00	1.3581	51
413	469	432.00	1.3935	51
412	453	425.00	1.3710	50
408	453	428.00	1.3806	51
408	445	424.00	1.3677	50
408	452	424.00	1.3677	51
401	449	432.00	1.3935	51
412	461	428.00	1.3806	51
405	456	429.00	1.3839	51
409	452	417.00	1.3452	50
405	452	425.00	1.3710	51
413	452	420.00	1.3548	50
405	452	421.00	1.3581	51
405	456	416.00	1.3419	51
405	460	409.00	1.3194	51
409	448	429.00	1.3839	50
412	453	425.00	1.3710	50
401	449	416.00	1.3419	51
413	452	413.00	1.3323	50
401	452	416.00	1.3419	51
405	452	421.00	1.3581	51
409	453	420.00	1.3548	51
404	445	424.00	1.3677	50
397	457	412.00	1.3290	51
401	453	417.00	1.3452	51
404	452	425.00	1.3710	51
413	457	413.00	1.3323	51
409	449	425.00	1.3710	50
396	453	432.00	1.3935	51
401	444	417.00	1.3452	50
404	449	420.00	1.3548	51
409	456	417.00	1.3452	51
408	453	417.00	1.3452	51
401	441	409.00	1.3194	50
409	445	413.00	1.3323	50
397	445	421.00	1.3581	51
405	452	413.00	1.3323	51
409	444	413.00	1.3323	50
392	453	417.00	1.3452	51
400	444	425.00	1.3710	51
408	445	429.00	1.3839	50
404	437	404.00	1.3032	50
401	444	413.00	1.3323	50
401	445	412.00	1.3290	51
397	445	417.00	1.3452	51
404	445	421.00	1.3581	50
400	453	424.00	1.3677	51
404	444	417.00	1.3452	50
396	444	421.00	1.3581	51
400	460	412.00	1.3290	51
397	445	436.00	1.4065	51
397	445	412.00	1.3290	51
405	453	428.00	1.3806	51
397	444	409.00	1.3194	51
401	445	421.00	1.3581	51
405	448	413.00	1.3323	50
405	449	424.00	1.3677	51
397	437	412.00	1.3290	50
396	444	413.00	1.3323	51
393	441	417.00	1.3452	51
401	440	425.00	1.3710	50
393	444	413.00	1.3323	51
408	444	405.00	1.3065	50
400	440	416.00	1.3419	50
404	441	405.00	1.3065	50
405	452	421.00	1.3581	51
397	452	413.00	1.3323	51
404	441	421.00	1.3581	50
404	444	413.00	1.3323	50
393	444	413.00	1.3323	51
404	441	421.00	1.3581	50
397	441	424.00	1.3677	51
396	445	421.00	1.3581	51
396	449	413.00	1.3323	51
400	441	412.00	1.3290	50
393	448	409.00	1.3194	51
392	444	412.00	1.3290	51
384	449	417.00	1.3452	51
397	441	408.00	1.3161	51
385	441	409.00	1.3194	51
393	436	412.00	1.3290	50
400	437	424.00	1.3677	50
397	437	424.00	1.3677	50
389	440	420.00	1.3548	51
397	440	417.00	1.3452	50
393	440	413.00	1.3323	51
396	441	413.00	1.3323	51
397	444	413.00	1.3323	51
385	432	412.00	1.3290	51
397	440	412.00	1.3290	50
392	433	400.00	1.2903	50
397	436	404.00	1.3032	50
397	441	405.00	1.3065	51
389	437	405.00	1.3065	51
400	437	417.00	1.3452	50
389	436	412.00	1.3290	51
384	433	408.00	1.3161	51
397	433	413.00	1.3323	50
365	429	409.00	1.3194	51
396	441	405.00	1.3065	51
396	437	405.00	1.3065	50
392	448	417.00	1.3452	51
388	432	416.00	1.3419	51
397	441	401.00	1.2935	51
385	432	400.00	1.2903	51
389	436	404.00	1.3032	51
393	433	409.00	1.3194	50
381	437	405.00	1.3065	51
381	433	408.00	1.3161	51
389	432	401.00	1.2935	50
392	448	417.00	1.3452	51
392	429	408.00	1.3161	50
389	429	396.00	1.2774	50
392	433	408.00	1.3161	50
385	437	408.00	1.3161	51
389	429	413.00	1.3323	50
396	429	408.00	1.3161	50
389	428	393.00	1.2677	50
377	432	397.00	1.2806	51
396	436	408.00	1.3161	50
389	436	404.00	1.3032	51
389	432	405.00	1.3065	50
381	425	409.00	1.3194	51
385	436	412.00	1.3290	51
381	425	397.00	1.2806	51
377	433	397.00	1.2806	51
385	433	405.00	1.3065	51
393	440	412.00	1.3290	51
392	437	397.00	1.2806	51
392	437	405.00	1.3065	51
385	436	409.00	1.3194	51
393	428	400.00	1.2903	50
385	432	404.00	1.3032	51
385	433	401.00	1.2935	51
388	433	405.00	1.3065	51
396	429	393.00	1.2677	50
377	428	389.00	1.2548	51
384	429	404.00	1.3032	51
381	428	396.00	1.2774	51
393	429	381.00	1.2290	50
389	429	405.00	1.3065	50
385	428	416.00	1.3419	50
389	437	401.00	1.2935	51
389	428	397.00	1.2806	50
385	425	401.00	1.2935	50
385	429	381.00	1.2290	51
389	440	393.00	1.2677	51
389	428	397.00	1.2806	50
381	425	381.00	1.2290	51
385	428	409.00	1.3194	50
380	428	393.00	1.2677	51
380	429	393.00	1.2677	51
385	436	393.00	1.2677	51
372	436	401.00	1.2935	51
377	425	393.00	1.2677	51
377	429	397.00	1.2806	51
381	417	389.00	1.2548	50
373	421	404.00	1.3032	51
380	421	388.00	1.2516	50
373	425	396.00	1.2774	51
380	417	388.00	1.2516	50
376	420	389.00	1.2548	51
381	417	393.00	1.2677	50
381	421	393.00	1.2677	50
368	417	392.00	1.2645	51
376	424	388.00	1.2516	51
381	416	388.00	1.2516	50
373	412	385.00	1.2419	50
365	425	400.00	1.2903	51
377	416	400.00	1.2903	50
380	412	384.00	1.2387	50
361	412	381.00	1.2290	51
376	425	381.00	1.2290	51
365	409	381.00	1.2290	51
357	409	377.00	1.2161	51
361	409	376.00	1.2129	51
365	408	380.00	1.2258	50
361	408	389.00	1.2548	51
364	408	380.00	1.2258	51
357	413	372.00	1.2000	51
364	405	377.00	1.2161	50
365	401	385.00	1.2419	50
357	404	376.00	1.2129	51
361	409	377.00	1.2161	51
364	412	377.00	1.2161	51
349	404	373.00	1.2032	51
349	401	368.00	1.1871	51
356	400	377.00	1.2161	51
353	404	380.00	1.2258	51
361	404	376.00	1.2129	50
364	408	364.00	1.1742	51
360	404	380.00	1.2258	51
357	412	369.00	1.1903	51
360	404	372.00	1.2000	51
364	408	380.00	1.2258	51
361	409	372.00	1.2000	51
360	401	385.00	1.2419	50
364	408	373.00	1.2032	51
364	405	389.00	1.2548	50
364	401	365.00	1.1774	50
361	401	365.00	1.1774	50
361	397	364.00	1.1742	50
356	405	377.00	1.2161	51
365	413	384.00	1.2387	51
357	409	377.00	1.2161	51
361	409	373.00	1.2032	51
349	408	376.00	1.2129	51
365	408	384.00	1.2387	50
357	401	373.00	1.2032	51
361	400	372.00	1.2000	50
357	401	388.00	1.2516	51
361	397	373.00	1.2032	50
360	416	376.00	1.2129	51
352	397	369.00	1.1903	51
353	397	369.00	1.1903	51
364	401	380.00	1.2258	50
364	405	381.00	1.2290	50
360	397	376.00	1.2129	50
356	401	384.00	1.2387	51
356	401	373.00	1.2032	51
349	405	381.00	1.2290	51
361	408	372.00	1.2000	51
356	401	376.00	1.2129	51
356	401	388.00	1.2516	51
361	404	384.00	1.2387	50
364	404	377.00	1.2161	50
364	404	373.00	1.2032	50
353	404	376.00	1.2129	51
348	404	373.00	1.2032	51
360	404	380.00	1.2258	51
356	408	376.00	1.2129	51
357	397	377.00	1.2161	50
353	396	373.00	1.2032	50
3
