=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:04:21 =~=~=~=~=~=~=~=~=~=~=~=
)¤h!552	592	565.00	1.8226	50
545	601	556.00	1.7935	51
545	588	557.00	1.7968	50
544	592	561.00	1.8097	51
545	597	576.00	1.8581	51
541	588	557.00	1.7968	51
553	596	565.00	1.8226	50
548	596	568.00	1.8323	51
553	593	564.00	1.8194	50
552	589	557.00	1.7968	50
548	589	565.00	1.8226	50
549	605	564.00	1.8194	51
548	592	549.00	1.7710	51
541	596	557.00	1.7968	51
552	596	581.00	1.8742	51
537	596	565.00	1.8226	51
541	592	552.00	1.7806	51
553	592	561.00	1.8097	50
545	592	569.00	1.8355	51
541	593	549.00	1.7710	51
549	592	564.00	1.8194	50
548	596	565.00	1.8226	51
549	600	557.00	1.7968	51
533	597	557.00	1.7968	51
541	589	557.00	1.7968	51
545	600	569.00	1.8355	51
548	600	568.00	1.8323	51
548	593	573.00	1.8484	51
541	597	553.00	1.7839	51
548	589	549.00	1.7710	50
549	597	560.00	1.8065	51
545	600	568.00	1.8323	51
536	597	569.00	1.8355	51
556	593	556.00	1.7935	50
553	601	561.00	1.8097	51
548	589	557.00	1.7968	50
552	592	557.00	1.7968	50
540	597	569.00	1.8355	51
557	596	568.00	1.8323	50
552	605	565.00	1.8226	51
557	593	573.00	1.8484	50
552	593	572.00	1.8452	50
549	593	568.00	1.8323	51
549	597	568.00	1.8323	51
553	592	565.00	1.8226	50
541	597	568.00	1.8323	51
549	605	573.00	1.8484	51
556	600	568.00	1.8323	51
545	593	557.00	1.7968	51
552	597	553.00	1.7839	51
541	597	569.00	1.8355	51
548	605	557.00	1.7968	51
541	600	548.00	1.7677	51
540	593	560.00	1.8065	51
553	596	569.00	1.8355	50
549	601	564.00	1.8194	51
556	601	573.00	1.8484	51
545	596	557.00	1.7968	51
557	596	565.00	1.8226	50
545	616	560.00	1.8065	52
549	597	557.00	1.7968	51
557	600	565.00	1.8226	50
545	596	556.00	1.7935	51
556	596	565.00	1.8226	50
545	597	568.00	1.8323	51
556	596	569.00	1.8355	50
552	605	569.00	1.8355	51
545	596	576.00	1.8581	51
545	597	572.00	1.8452	51
556	597	568.00	1.8323	50
552	597	569.00	1.8355	51
548	596	565.00	1.8226	51
556	600	565.00	1.8226	51
544	596	573.00	1.8484	51
553	593	573.00	1.8484	50
545	608	569.00	1.8355	51
549	601	573.00	1.8484	51
557	605	569.00	1.8355	51
556	604	569.00	1.8355	51
556	589	568.00	1.8323	50
553	593	557.00	1.7968	50
552	600	565.00	1.8226	51
553	600	561.00	1.8097	51
537	593	557.00	1.7968	51
556	596	552.00	1.7806	50
548	596	557.00	1.7968	51
541	596	556.00	1.7935	51
557	597	573.00	1.8484	50
545	604	565.00	1.8226	51
541	597	557.00	1.7968	51
556	608	557.00	1.7968	51
552	601	564.00	1.8194	51
552	604	561.00	1.8097	51
552	597	561.00	1.8097	51
557	600	569.00	1.8355	50
541	596	564.00	1.8194	51
549	605	573.00	1.8484	51
556	608	556.00	1.7935	51
556	592	561.00	1.8097	50
541	600	572.00	1.8452	51
553	593	569.00	1.8355	50
556	593	561.00	1.8097	50
552	613	568.00	1.8323	51
557	600	565.00	1.8226	50
553	597	564.00	1.8194	51
545	600	561.00	1.8097	51
540	600	557.00	1.7968	51
553	605	572.00	1.8452	51
552	596	553.00	1.7839	51
553	601	557.00	1.7968	51
549	604	557.00	1.7968	51
553	589	565.00	1.8226	50
553	592	549.00	1.7710	50
544	596	569.00	1.8355	51
553	604	584.00	1.8839	51
560	597	565.00	1.8226	50
553	601	569.00	1.8355	51
549	597	557.00	1.7968	51
557	597	565.00	1.8226	50
560	592	561.00	1.8097	50
552	593	561.00	1.8097	50
545	597	565.00	1.8226	51
552	596	572.00	1.8452	51
557	604	568.00	1.8323	51
545	592	565.00	1.8226	51
556	605	564.00	1.8194	51
557	609	565.00	1.8226	51
553	608	565.00	1.8226	51
556	596	565.00	1.8226	50
549	596	569.00	1.8355	51
556	605	569.00	1.8355	51
552	601	568.00	1.8323	51
549	601	561.00	1.8097	51
541	601	568.00	1.8323	51
557	600	565.00	1.8226	50
557	601	573.00	1.8484	51
557	597	573.00	1.8484	50
553	600	557.00	1.7968	51
545	596	560.00	1.8065	51
556	604	565.00	1.8226	51
549	597	560.00	1.8065	51
557	601	564.00	1.8194	51
556	600	568.00	1.8323	51
549	600	557.00	1.7968	51
557	597	572.00	1.8452	50
545	604	557.00	1.7968	51
552	600	568.00	1.8323	51
545	596	561.00	1.8097	51
552	593	573.00	1.8484	50
549	600	580.00	1.8710	51
552	601	564.00	1.8194	51
556	593	572.00	1.8452	50
552	601	572.00	1.8452	51
556	609	569.00	1.8355	51
553	597	569.00	1.8355	51
541	596	568.00	1.8323	51
557	596	568.00	1.8323	50
557	600	565.00	1.8226	50
557	597	561.00	1.8097	50
549	601	576.00	1.8581	51
552	605	564.00	1.8194	51
549	600	565.00	1.8226	51
540	596	577.00	1.8613	51
5
