=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:39:10 =~=~=~=~=~=~=~=~=~=~=~=
ESP-ROM:esp32s2-rc4-20191025
Build:Oct 25 2019
rst:0x1 (POWERON),boot:0x9 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3ffe6100,len:0x524
load:0x4004c000,len:0xa70
load:0x40050000,len:0x298c
entry 0x4004c18c
sig min: sig max: A_sample: A_vol: DB: 
404	428	417.00	2.0381	50
405	428	409.00	1.9990	50
405	425	416.00	2.0332	49
405	425	424.00	2.0723	49
405	425	413.00	2.0186	49
405	425	413.00	2.0186	49
405	429	413.00	2.0186	50
405	428	424.00	2.0723	50
401	432	417.00	2.0381	50
404	428	425.00	2.0772	50
405	429	424.00	2.0723	50
405	428	416.00	2.0332	50
405	428	413.00	2.0186	50
404	428	424.00	2.0723	50
405	425	420.00	2.0528	49
401	428	416.00	2.0332	50
405	428	413.00	2.0186	50
405	429	412.00	2.0137	50
401	432	413.00	2.0186	50
405	432	416.00	2.0332	50
404	425	413.00	2.0186	49
405	428	413.00	2.0186	50
401	428	420.00	2.0528	50
405	428	413.00	2.0186	50
404	428	416.00	2.0332	50
405	428	416.00	2.0332	50
405	428	417.00	2.0381	50
404	429	413.00	2.0186	50
405	428	413.00	2.0186	50
401	428	417.00	2.0381	50
405	425	417.00	2.0381	49
405	428	413.00	2.0186	50
405	432	417.00	2.0381	50
405	428	413.00	2.0186	50
401	428	413.00	2.0186	50
405	428	413.00	2.0186	50
404	428	417.00	2.0381	50
405	425	412.00	2.0137	49
401	432	413.00	2.0186	50
405	432	416.00	2.0332	50
405	428	413.00	2.0186	50
401	428	420.00	2.0528	50
401	432	421.00	2.0577	50
401	433	421.00	2.0577	50
397	436	420.00	2.0528	50
401	432	416.00	2.0332	50
397	432	421.00	2.0577	50
401	432	417.00	2.0381	50
401	428	417.00	2.0381	50
400	432	425.00	2.0772	50
401	432	421.00	2.0577	50
401	429	425.00	2.0772	50
397	432	417.00	2.0381	50
404	428	421.00	2.0577	50
400	432	417.00	2.0381	50
401	432	421.00	2.0577	50
401	432	416.00	2.0332	50
404	432	424.00	2.0723	50
401	432	417.00	2.0381	50
397	436	425.00	2.0772	50
400	429	416.00	2.0332	50
397	432	417.00	2.0381	50
401	432	417.00	2.0381	50
401	429	421.00	2.0577	50
401	432	417.00	2.0381	50
401	429	416.00	2.0332	50
401	432	417.00	2.0381	50
401	429	421.00	2.0577	50
401	432	413.00	2.0186	50
401	432	420.00	2.0528	50
400	429	417.00	2.0381	50
401	429	409.00	1.9990	50
397	433	417.00	2.0381	50
404	437	421.00	2.0577	50
401	428	417.00	2.0381	50
401	432	416.00	2.0332	50
401	429	413.00	2.0186	50
404	429	416.00	2.0332	50
401	429	420.00	2.0528	50
397	432	416.00	2.0332	50
401	432	413.00	2.0186	50
397	432	412.00	2.0137	50
400	432	417.00	2.0381	50
401	432	412.00	2.0137	50
401	428	417.00	2.0381	50
404	432	408.00	1.9941	50
401	432	409.00	1.9990	50
401	433	420.00	2.0528	50
401	432	417.00	2.0381	50
401	429	413.00	2.0186	50
400	429	416.00	2.0332	50
397	428	412.00	2.0137	50
401	432	409.00	1.9990	50
397	428	420.00	2.0528	50
400	429	413.00	2.0186	50
401	428	413.00	2.0186	50
404	432	412.00	2.0137	50
401	429	416.00	2.0332	50
401	433	408.00	1.9941	50
400	429	420.00	2.0528	50
400	432	416.00	2.0332	50
397	428	416.00	2.0332	50
401	432	408.00	1.9941	50
401	432	412.00	2.0137	50
400	432	413.00	2.0186	50
401	429	416.00	2.0332	50
401	432	412.00	2.0137	50
401	432	416.00	2.0332	50
405	429	413.00	2.0186	50
401	428	412.00	2.0137	50
401	432	416.00	2.0332	50
401	428	405.00	1.9795	50
404	428	412.00	2.0137	50
401	429	420.00	2.0528	50
401	428	417.00	2.0381	50
401	432	412.00	2.0137	50
401	432	409.00	1.9990	50
401	432	408.00	1.9941	50
400	432	409.00	1.9990	50
397	432	412.00	2.0137	50
397	433	409.00	1.9990	50
400	433	405.00	1.9795	50
397	436	412.00	2.0137	50
401	432	417.00	2.0381	50
401	432	416.00	2.0332	50
400	429	408.00	1.9941	50
400	429	409.00	1.9990	50
401	429	416.00	2.0332	50
401	432	409.00	1.9990	50
401	429	413.00	2.0186	50
397	432	417.00	2.0381	50
401	429	412.00	2.0137	50
400	428	417.00	2.0381	50
401	432	409.00	1.9990	50
400	429	412.00	2.0137	50
401	433	405.00	1.9795	50
404	433	409.00	1.9990	50
397	428	408.00	1.9941	50
397	433	408.00	1.9941	50
397	433	409.00	1.9990	50
401	432	416.00	2.0332	50
397	440	416.00	2.0332	50
397	429	408.00	1.9941	50
397	432	412.00	2.0137	50
401	432	405.00	1.9795	50
393	429	416.00	2.0332	50
404	429	409.00	1.9990	50
401	432	405.00	1.9795	50
401	428	409.00	1.9990	50
401	428	409.00	1.9990	50
401	429	413.00	2.0186	50
401	432	409.00	1.9990	50
404	432	409.00	1.9990	50
401	429	409.00	1.9990	50
401	428	409.00	1.9990	50
401	432	405.00	1.9795	50
401	429	405.00	1.9795	50
400	429	412.00	2.0137	50
397	428	412.00	2.0137	50
401	432	408.00	1.9941	50
400	432	412.00	2.0137	50
397	432	416.00	2.0332	50
400	429	409.00	1.9990	50
401	429	408.00	1.9941	50
401	432	412.00	2.0137	50
404	432	416.00	2.0332	50
400	432	405.00	1.9795	50
401	429	413.00	2.0186	50
401	429	412.00	2.0137	50
401	432	416.00	2.0332	50
397	428	412.00	2.0137	50
401	432	417.00	2.0381	50
404	432	412.00	2.0137	50
401	428	416.00	2.0332	50
404	429	409.00	1.9990	50
397	429	405.00	1.9795	50
401	433	413.00	2.0186	50
401	428	409.00	1.9990	50
400	432	416.00	2.0332	50
401	428	408.00	1.9941	50
400	428	412.00	2.0137	50
404	428	413.00	2.0186	50
401	428	409.00	1.9990	50
396	428	416.00	2.0332	50
401	432	397.00	1.9404	50
397	428	416.00	2.0332	50
401	428	413.00	2.0186	50
401	432	413.00	2.0186	50
397	432	408.00	1.9941	50
397	429	416.00	2.0332	50
401	428	405.00	1.9795	50
401	432	413.00	2.0186	50
401	429	412.00	2.0137	50
396	433	424.00	2.0723	50
381	436	420.00	2.0528	51
384	436	425.00	2.0772	51
393	444	424.00	2.0723	51
392	440	425.00	2.0772	51
388	436	409.00	1.9990	51
396	440	421.00	2.0577	51
393	436	413.00	2.0186	50
396	441	424.00	2.0723	51
388	436	420.00	2.0528	51
393	440	412.00	2.0137	51
393	437	420.00	2.0528	51
389	440	420.00	2.0528	51
396	440	412.00	2.0137	51
396	436	424.00	2.0723	50
396	433	421.00	2.0577	50
401	429	416.00	2.0332	50
401	428	417.00	2.0381	50
404	428	412.00	2.0137	50
401	428	412.00	2.0137	50
397	432	409.00	1.9990	50
397	428	412.00	2.0137	50
401	429	412.00	2.0137	50
404	428	412.00	2.0137	50
401	432	412.00	2.0137	50
397	429	409.00	1.9990	50
400	428	409.00	1.9990	50
401	425	413.00	2.0186	50
401	429	408.00	1.9941	50
401	428	420.00	2.0528	50
404	428	416.00	2.0332	50
401	429	405.00	1.9795	50
401	429	409.00	1.9990	50
404	428	420.00	2.0528	50
404	425	420.00	2.0528	49
400	428	416.00	2.0332	50
405	425	416.00	2.0332	49
