=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:42:31 =~=~=~=~=~=~=~=~=~=~=~=
g#cì505	549	513.00	2.5073	51
513	553	525.00	2.5660	50
513	553	520.00	2.5415	50
516	564	517.00	2.5269	51
524	561	541.00	2.6442	50
521	565	532.00	2.6002	51
524	569	528.00	2.5806	51
532	572	537.00	2.6246	50
533	577	537.00	2.6246	51
536	581	557.00	2.7224	51
541	581	544.00	2.6588	50
540	581	557.00	2.7224	50
540	584	549.00	2.6833	51
541	585	545.00	2.6637	51
545	589	565.00	2.7615	51
552	596	564.00	2.7566	51
549	605	569.00	2.7810	51
548	597	552.00	2.6979	51
553	589	560.00	2.7370	50
548	592	561.00	2.7419	51
557	596	572.00	2.7957	50
549	593	560.00	2.7370	51
553	589	564.00	2.7566	50
537	597	544.00	2.6588	51
541	592	556.00	2.7175	51
541	588	561.00	2.7419	51
536	585	557.00	2.7224	51
533	588	557.00	2.7224	51
537	596	545.00	2.6637	51
537	581	557.00	2.7224	51
537	580	548.00	2.6784	50
537	584	537.00	2.6246	51
533	577	548.00	2.6784	51
537	577	545.00	2.6637	50
529	577	549.00	2.6833	51
537	573	548.00	2.6784	50
533	576	536.00	2.6197	50
533	577	544.00	2.6588	51
533	581	557.00	2.7224	51
537	576	540.00	2.6393	50
533	576	553.00	2.7028	50
540	585	545.00	2.6637	51
548	588	540.00	2.6393	50
541	581	548.00	2.6784	50
544	585	556.00	2.7175	50
537	581	556.00	2.7175	51
537	588	556.00	2.7175	51
537	584	549.00	2.6833	51
540	577	541.00	2.6442	50
533	573	549.00	2.6833	50
532	573	537.00	2.6246	50
532	576	541.00	2.6442	51
532	573	529.00	2.5855	50
532	572	536.00	2.6197	50
521	564	533.00	2.6051	50
521	561	525.00	2.5660	50
517	568	536.00	2.6197	51
517	557	532.00	2.6002	50
516	565	529.00	2.5855	51
516	560	528.00	2.5806	51
517	560	520.00	2.5415	50
509	552	532.00	2.6002	50
509	552	520.00	2.5415	50
512	556	517.00	2.5269	51
509	553	533.00	2.6051	51
512	549	517.00	2.5269	50
509	549	521.00	2.5464	50
508	545	516.00	2.5220	50
505	541	524.00	2.5611	50
497	545	509.00	2.4878	51
505	544	521.00	2.5464	50
509	548	528.00	2.5806	50
508	549	516.00	2.5220	50
505	548	521.00	2.5464	50
508	549	516.00	2.5220	50
500	541	521.00	2.5464	50
501	549	524.00	2.5611	51
508	549	529.00	2.5855	50
501	544	516.00	2.5220	50
505	552	508.00	2.4829	51
516	556	521.00	2.5464	50
509	552	521.00	2.5464	50
509	557	529.00	2.5855	51
509	557	521.00	2.5464	51
517	557	533.00	2.6051	50
513	553	517.00	2.5269	50
529	573	533.00	2.6051	51
529	573	525.00	2.5660	51
533	572	541.00	2.6442	50
524	565	541.00	2.6442	50
521	560	529.00	2.5855	50
508	541	508.00	2.4829	50
501	552	521.00	2.5464	51
504	541	520.00	2.5415	50
492	536	508.00	2.4829	51
477	509	504.00	2.4633	50
464	500	477.00	2.3314	50
456	492	469.00	2.2923	50
452	488	464.00	2.2678	50
441	472	453.00	2.2141	50
433	465	445.00	2.1750	50
401	437	436.00	2.1310	50
428	461	444.00	2.1701	50
452	485	461.00	2.2532	50
485	532	497.00	2.4291	51
509	545	517.00	2.5269	50
524	568	537.00	2.6246	51
536	573	545.00	2.6637	50
536	576	544.00	2.6588	50
533	569	556.00	2.7175	50
533	573	540.00	2.6393	50
536	580	540.00	2.6393	51
533	573	556.00	2.7175	50
540	577	545.00	2.6637	50
541	580	552.00	2.6979	50
541	584	557.00	2.7224	50
545	584	552.00	2.6979	50
541	584	560.00	2.7370	50
552	589	560.00	2.7370	50
541	585	552.00	2.6979	51
553	592	556.00	2.7175	50
548	585	556.00	2.7175	50
545	592	553.00	2.7028	51
