=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:05:45 =~=~=~=~=~=~=~=~=~=~=~=
505	548	520.00	2.5415	50
509	549	528.00	2.5806	50
509	552	509.00	2.4878	50
508	544	520.00	2.5415	50
509	553	505.00	2.4682	51
509	556	520.00	2.5415	51
509	548	521.00	2.5464	50
505	544	500.00	2.4438	50
505	557	532.00	2.6002	51
509	557	509.00	2.4878	51
512	548	521.00	2.5464	50
509	545	532.00	2.6002	50
509	549	525.00	2.5660	50
509	549	524.00	2.5611	50
509	553	533.00	2.6051	51
509	552	524.00	2.5611	50
509	553	521.00	2.5464	51
509	560	524.00	2.5611	51
509	553	524.00	2.5611	51
516	557	536.00	2.6197	50
509	557	517.00	2.5269	51
505	548	524.00	2.5611	50
508	552	525.00	2.5660	51
509	553	528.00	2.5806	51
509	549	524.00	2.5611	50
513	553	524.00	2.5611	50
509	553	517.00	2.5269	51
509	553	504.00	2.4633	51
513	549	521.00	2.5464	50
508	556	520.00	2.5415	51
501	548	513.00	2.5073	51
509	552	532.00	2.6002	50
509	552	517.00	2.5269	50
513	556	517.00	2.5269	50
504	549	516.00	2.5220	51
509	553	525.00	2.5660	51
508	549	508.00	2.4829	50
512	548	528.00	2.5806	50
509	557	521.00	2.5464	51
509	557	513.00	2.5073	51
509	553	525.00	2.5660	51
512	557	536.00	2.6197	51
505	541	517.00	2.5269	50
512	549	525.00	2.5660	50
509	552	517.00	2.5269	50
509	545	509.00	2.4878	50
505	545	509.00	2.4878	50
505	548	517.00	2.5269	50
513	552	532.00	2.6002	50
508	548	509.00	2.4878	50
505	553	509.00	2.4878	51
513	549	525.00	2.5660	50
509	553	517.00	2.5269	51
509	553	520.00	2.5415	51
508	549	517.00	2.5269	50
509	560	517.00	2.5269	51
508	553	509.00	2.4878	51
509	553	520.00	2.5415	51
509	549	524.00	2.5611	50
509	548	520.00	2.5415	50
508	549	525.00	2.5660	50
508	548	521.00	2.5464	50
509	556	517.00	2.5269	51
509	548	524.00	2.5611	50
505	549	517.00	2.5269	51
509	556	521.00	2.5464	51
505	573	524.00	2.5611	52
508	560	516.00	2.5220	51
504	565	545.00	2.6637	51
500	557	533.00	2.6051	51
500	560	509.00	2.4878	51
497	564	532.00	2.6002	52
504	557	525.00	2.5660	51
501	561	524.00	2.5611	51
504	564	524.00	2.5611	51
501	561	509.00	2.4878	51
500	568	540.00	2.6393	52
496	572	505.00	2.4682	52
492	564	540.00	2.6393	52
493	572	504.00	2.4633	52
492	580	553.00	2.7028	53
485	576	541.00	2.6442	53
485	596	489.00	2.3900	54
481	588	560.00	2.7370	53
481	588	496.00	2.4242	53
488	588	573.00	2.8006	53
477	581	488.00	2.3851	53
481	585	553.00	2.7028	53
485	584	496.00	2.4242	53
484	592	569.00	2.7810	53
492	585	497.00	2.4291	53
492	576	561.00	2.7419	52
488	577	492.00	2.4047	53
501	568	509.00	2.4878	52
501	565	540.00	2.6393	51
500	561	508.00	2.4829	51
492	573	556.00	2.7175	52
485	572	493.00	2.4096	52
489	585	556.00	2.7175	53
484	584	501.00	2.4487	53
481	588	557.00	2.7224	53
485	589	501.00	2.4487	53
485	588	572.00	2.7957	53
485	585	505.00	2.4682	53
485	588	564.00	2.7566	53
484	584	532.00	2.6002	53
484	593	501.00	2.4487	53
485	585	560.00	2.7370	53
485	593	489.00	2.3900	53
484	596	573.00	2.8006	54
481	593	477.00	2.3314	54
473	596	577.00	2.8201	54
477	597	473.00	2.3118	54
473	601	561.00	2.7419	54
469	609	484.00	2.3656	55
473	608	553.00	2.7028	55
472	617	512.00	2.5024	55
464	617	477.00	2.3314	55
468	625	564.00	2.7566	56
468	632	509.00	2.4878	56
468	629	556.00	2.7175	56
468	629	520.00	2.5415	56
481	613	533.00	2.6051	55
488	588	537.00	2.6246	53
497	584	544.00	2.6588	52
489	565	501.00	2.4487	52
501	572	544.00	2.6588	52
505	565	509.00	2.4878	51
509	552	536.00	2.6197	50
509	556	532.00	2.6002	51
501	565	509.00	2.4878	51
497	569	537.00	2.6246	52
501	560	516.00	2.5220	51
505	561	529.00	2.5855	51
505	564	520.00	2.5415	51
504	565	525.00	2.5660	51
509	561	533.00	2.6051	51
513	557	509.00	2.4878	51
508	549	520.00	2.5415	50
513	552	517.00	2.5269	50
517	556	516.00	2.5220	50
509	556	525.00	2.5660	51
513	552	516.00	2.5220	50
513	556	532.00	2.6002	50
505	549	525.00	2.5660	51
509	553	532.00	2.6002	51
513	552	529.00	2.5855	50
509	556	517.00	2.5269	51
516	552	532.00	2.6002	50
513	549	540.00	2.6393	50
513	556	517.00	2.5269	50
516	552	521.00	2.5464	50
509	557	517.00	2.5269	51
520	556	524.00	2.5611	50
512	557	528.00	2.5806	51
516	560	533.00	2.6051	51
513	565	541.00	2.6442	51
504	569	508.00	2.4829	51
501	572	540.00	2.6393	52
501	569	516.00	2.5220	52
477	580	505.00	2.4682	53
480	604	561.00	2.7419	54
468	616	485.00	2.3705	55
456	644	608.00	2.9717	57
432	713	449.00	2.1945	61
425	745	441.00	2.1554	63
429	713	689.00	3.3675	61
429	744	441.00	2.1554	63
445	657	648.00	3.1672	58
472	620	492.00	2.4047	55
481	596	573.00	2.8006	54
481	597	484.00	2.3656	54
484	600	561.00	2.7419	54
477	597	488.00	2.3851	54
468	613	589.00	2.8788	55
428	724	453.00	2.2141	62
404	861	749.00	3.6608	69
372	1021	980.00	4.7898	78
329	1021	365.00	1.7840	80
332	1021	1341.00	6.5543	80
340	1021	373.00	1.8231	80
341	1021	1021.00	4.9902	79
369	1021	408.00	1.9941	78
365	1021	825.00	4.0323	78
368	1021	409.00	1.9990	78
380	1021	769.00	3.7586	78
381	964	425.00	2.0772	75
385	977	737.00	3.6022	75
421	764	445.00	2.1750	64
417	765	432.00	2.1114	64
380	1021	693.00	3.3871	78
340	1021	436.00	2.1310	80
344	1021	749.00	3.6608	79
356	1021	432.00	2.1114	79
357	1021	700.00	3.4213	79
365	1021	453.00	2.2141	78
376	1021	629.00	3.0743	78
392	901	476.00	2.3265	72
401	840	597.00	2.9179	68
396	833	473.00	2.3118	68
393	905	577.00	2.8201	72
393	900	721.00	3.5239	72
393	888	485.00	2.3705	71
