=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:08:14 =~=~=~=~=~=~=~=~=~=~=~=
504	568	505.00	2.4682	51
509	569	540.00	2.6393	51
509	557	509.00	2.4878	51
501	565	504.00	2.4633	51
501	572	501.00	2.4487	52
496	573	509.00	2.4878	52
485	573	497.00	2.4291	53
500	576	501.00	2.4487	52
493	581	504.00	2.4633	53
497	573	493.00	2.4096	52
493	585	509.00	2.4878	53
501	573	509.00	2.4878	52
500	573	509.00	2.4878	52
501	576	508.00	2.4829	52
505	561	508.00	2.4829	51
505	568	509.00	2.4878	51
501	572	505.00	2.4682	52
501	565	521.00	2.5464	51
501	561	529.00	2.5855	51
504	560	525.00	2.5660	51
500	568	532.00	2.6002	52
501	573	508.00	2.4829	52
501	577	509.00	2.4878	52
489	573	504.00	2.4633	52
488	576	493.00	2.4096	53
489	581	505.00	2.4682	53
484	585	492.00	2.4047	53
484	589	496.00	2.4242	53
485	589	504.00	2.4633	53
480	585	509.00	2.4878	53
481	588	500.00	2.4438	53
485	593	496.00	2.4242	53
480	600	489.00	2.3900	54
477	588	492.00	2.4047	54
480	597	477.00	2.3314	54
496	573	489.00	2.3900	52
497	572	513.00	2.5073	52
500	565	504.00	2.4633	51
493	568	521.00	2.5464	52
500	569	520.00	2.5415	52
493	572	517.00	2.5269	52
501	568	516.00	2.5220	52
501	569	509.00	2.4878	52
501	572	525.00	2.5660	52
493	572	520.00	2.5415	52
488	584	501.00	2.4487	53
492	577	508.00	2.4829	52
489	589	500.00	2.4438	53
493	588	509.00	2.4878	53
493	585	496.00	2.4242	53
493	588	501.00	2.4487	53
488	589	521.00	2.5464	53
489	585	496.00	2.4242	53
489	585	505.00	2.4682	53
485	577	516.00	2.5220	53
488	585	504.00	2.4633	53
489	597	520.00	2.5415	53
481	593	504.00	2.4633	54
485	581	509.00	2.4878	53
481	585	532.00	2.6002	53
488	581	524.00	2.5611	53
497	577	509.00	2.4878	52
489	569	528.00	2.5806	52
497	569	544.00	2.6588	52
493	573	541.00	2.6442	52
497	569	533.00	2.6051	52
501	573	541.00	2.6442	52
493	580	524.00	2.5611	52
493	573	525.00	2.5660	52
492	585	532.00	2.6002	53
497	580	528.00	2.5806	52
493	580	525.00	2.5660	52
488	573	540.00	2.6393	52
489	581	516.00	2.5220	53
493	584	529.00	2.5855	53
492	589	525.00	2.5660	53
489	581	537.00	2.6246	53
492	584	533.00	2.6051	53
492	589	541.00	2.6442	53
485	593	537.00	2.6246	53
489	588	540.00	2.6393	53
489	585	528.00	2.5806	53
485	585	544.00	2.6588	53
485	581	545.00	2.6637	53
493	588	552.00	2.6979	53
493	588	545.00	2.6637	53
492	577	553.00	2.7028	52
489	573	548.00	2.6784	52
489	588	549.00	2.6833	53
496	585	549.00	2.6833	53
489	573	545.00	2.6637	52
501	581	544.00	2.6588	52
504	568	544.00	2.6588	51
501	572	556.00	2.7175	52
497	573	553.00	2.7028	52
488	581	493.00	2.4096	53
485	597	540.00	2.6393	54
429	744	645.00	3.1525	63
405	872	513.00	2.5073	70
357	1021	453.00	2.2141	79
333	1021	397.00	1.9404	80
317	1021	376.00	1.8377	81
300	1000	357.00	1.7449	80
281	1021	332.00	1.6227	82
276	1021	309.00	1.5103	82
308	1021	336.00	1.6422	81
328	1021	369.00	1.8035	80
321	1021	356.00	1.7400	80
328	1021	356.00	1.7400	80
297	988	453.00	2.2141	80
273	1001	293.00	1.4321	82
261	1013	284.00	1.3881	83
260	952	273.00	1.3343	80
261	1016	284.00	1.3881	83
261	1021	284.00	1.3881	83
329	1021	321.00	1.5689	80
445	668	489.00	2.3900	59
500	569	508.00	2.4829	52
509	556	533.00	2.6051	51
509	560	528.00	2.5806	51
513	564	524.00	2.5611	51
512	552	528.00	2.5806	50
513	553	525.00	2.5660	50
509	552	516.00	2.5220	50
516	557	521.00	2.5464	50
509	548	509.00	2.4878	50
509	548	517.00	2.5269	50
513	557	532.00	2.6002	51
509	553	516.00	2.5220	51
516	553	528.00	2.5806	50
508	548	520.00	2.5415	50
509	553	525.00	2.5660	51
516	552	529.00	2.5855	50
513	552	509.00	2.4878	50
513	556	525.00	2.5660	50
509	557	524.00	2.5611	51
513	557	536.00	2.6197	51
509	560	532.00	2.6002	51
516	557	525.00	2.5660	50
513	556	512.00	2.5024	50
513	552	525.00	2.5660	50
516	553	521.00	2.5464	50
513	552	529.00	2.5855	50
516	557	533.00	2.6051	50
509	549	525.00	2.5660	50
516	552	536.00	2.6197	50
517	556	525.00	2.5660	50
509	560	517.00	2.5269	51
513	553	517.00	2.5269	50
509	553	524.00	2.5611	51
