=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:08:41 =~=~=~=~=~=~=~=~=~=~=~=
rq§445	496	480.00	1.5484	51
452	500	473.00	1.5258	51
441	500	461.00	1.4871	51
445	500	469.00	1.5129	51
453	493	457.00	1.4742	50
444	497	461.00	1.4871	51
457	497	456.00	1.4710	50
453	496	472.00	1.5226	50
445	488	468.00	1.5097	50
437	493	472.00	1.5226	51
453	492	468.00	1.5097	50
453	493	456.00	1.4710	50
449	496	461.00	1.4871	51
444	489	469.00	1.5129	51
453	492	481.00	1.5516	50
453	493	461.00	1.4871	50
449	492	456.00	1.4710	50
453	493	460.00	1.4839	50
453	496	468.00	1.5097	50
449	492	469.00	1.5129	50
453	500	469.00	1.5129	51
453	492	452.00	1.4581	50
453	489	461.00	1.4871	50
449	489	448.00	1.4452	50
449	493	461.00	1.4871	51
456	497	457.00	1.4742	50
452	492	468.00	1.5097	50
453	497	468.00	1.5097	51
456	493	473.00	1.5258	50
445	500	465.00	1.5000	51
448	496	456.00	1.4710	51
456	493	473.00	1.5258	50
452	492	461.00	1.4871	50
453	493	472.00	1.5226	50
445	493	461.00	1.4871	51
453	500	457.00	1.4742	51
448	492	457.00	1.4742	51
449	493	461.00	1.4871	51
453	493	469.00	1.5129	50
452	505	457.00	1.4742	51
452	497	460.00	1.4839	51
445	488	469.00	1.5129	50
449	492	461.00	1.4871	50
452	497	452.00	1.4581	51
445	492	457.00	1.4742	51
445	489	461.00	1.4871	51
452	493	464.00	1.4968	50
453	500	457.00	1.4742	51
452	492	460.00	1.4839	50
440	493	453.00	1.4613	51
449	496	464.00	1.4968	51
444	492	465.00	1.5000	51
453	493	477.00	1.5387	50
445	492	468.00	1.5097	51
452	492	460.00	1.4839	50
440	497	465.00	1.5000	51
456	493	465.00	1.5000	50
453	500	469.00	1.5129	51
453	492	472.00	1.5226	50
448	493	453.00	1.4613	51
452	492	465.00	1.5000	50
449	493	468.00	1.5097	51
457	492	469.00	1.5129	50
445	492	453.00	1.4613	51
452	492	457.00	1.4742	50
445	488	473.00	1.5258	50
444	493	468.00	1.5097	51
453	493	472.00	1.5226	50
456	493	480.00	1.5484	50
453	496	457.00	1.4742	50
445	496	469.00	1.5129	51
449	501	461.00	1.4871	51
449	489	469.00	1.5129	50
441	504	465.00	1.5000	51
441	492	464.00	1.4968	51
453	496	468.00	1.5097	50
449	496	461.00	1.4871	51
449	493	473.00	1.5258	51
452	493	473.00	1.5258	50
453	492	472.00	1.5226	50
453	492	461.00	1.4871	50
452	496	469.00	1.5129	51
448	500	461.00	1.4871	51
444	497	461.00	1.4871	51
453	492	461.00	1.4871	50
453	489	465.00	1.5000	50
445	501	465.00	1.5000	51
453	497	461.00	1.4871	51
457	493	464.00	1.4968	50
444	493	461.00	1.4871	51
457	501	449.00	1.4484	51
453	493	461.00	1.4871	50
449	504	460.00	1.4839	51
445	500	468.00	1.5097	51
444	508	457.00	1.4742	51
444	500	473.00	1.5258	51
453	497	465.00	1.5000	51
445	497	457.00	1.4742	51
453	496	469.00	1.5129	50
453	501	472.00	1.5226	51
456	509	469.00	1.5129	51
444	493	460.00	1.4839	51
449	500	469.00	1.5129	51
448	489	460.00	1.4839	50
449	496	472.00	1.5226	51
456	520	464.00	1.4968	51
453	492	461.00	1.4871	50
445	496	453.00	1.4613	51
457	501	468.00	1.5097	51
453	488	468.00	1.5097	50
449	489	473.00	1.5258	50
444	493	461.00	1.4871	51
453	493	468.00	1.5097	50
456	500	461.00	1.4871	51
452	501	453.00	1.4613	51
452	492	472.00	1.5226	50
453	493	473.00	1.5258	50
444	496	457.00	1.4742	51
453	504	453.00	1.4613	51
452	492	465.00	1.5000	50
452	497	461.00	1.4871	51
445	497	464.00	1.4968	51
453	493	453.00	1.4613	50
453	497	473.00	1.5258	51
444	496	468.00	1.5097	51
449	493	473.00	1.5258	51
449	505	468.00	1.5097	51
449	497	469.00	1.5129	51
457	493	465.00	1.5000	50
453	497	477.00	1.5387	51
460	493	461.00	1.4871	50
444	500	469.00	1.5129	51
453	496	476.00	1.5355	50
453	497	469.00	1.5129	51
445	493	472.00	1.5226	51
456	501	472.00	1.5226	51
445	497	469.00	1.5129	51
453	493	453.00	1.4613	50
445	505	472.00	1.5226	51
452	492	460.00	1.4839	50
456	496	465.00	1.5000	50
445	496	461.00	1.4871	51
457	500	464.00	1.4968	50
444	500	457.00	1.4742	51
4
