=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 10:57:25 =~=~=~=~=~=~=~=~=~=~=~=
617	661	612.00	1.9742	51
605	657	620.00	2.0000	51
613	668	629.00	2.0290	51
616	664	629.00	2.0290	51
613	664	617.00	1.9903	51
605	668	612.00	1.9742	51
616	665	621.00	2.0032	51
605	664	629.00	2.0290	51
593	656	621.00	2.0032	51
617	669	628.00	2.0258	51
605	664	617.00	1.9903	51
617	676	617.00	1.9903	51
617	668	629.00	2.0290	51
612	664	625.00	2.0161	51
613	672	621.00	2.0032	51
613	661	617.00	1.9903	51
617	665	621.00	2.0032	51
617	665	637.00	2.0548	51
613	668	628.00	2.0258	51
616	657	624.00	2.0129	50
620	664	629.00	2.0290	51
605	660	620.00	2.0000	51
609	672	633.00	2.0419	51
617	664	636.00	2.0516	51
613	664	621.00	2.0032	51
620	664	612.00	1.9742	51
609	676	612.00	1.9742	52
604	668	621.00	2.0032	51
613	668	609.00	1.9645	51
605	660	617.00	1.9903	51
609	665	636.00	2.0516	51
612	664	620.00	2.0000	51
620	668	617.00	1.9903	51
604	664	628.00	2.0258	51
604	661	636.00	2.0516	51
616	657	629.00	2.0290	50
616	665	632.00	2.0387	51
596	661	617.00	1.9903	51
613	661	624.00	2.0129	51
620	664	625.00	2.0161	51
613	661	621.00	2.0032	51
620	664	625.00	2.0161	51
612	661	633.00	2.0419	51
612	664	620.00	2.0000	51
604	665	628.00	2.0258	51
616	668	632.00	2.0387	51
613	673	629.00	2.0290	51
612	668	628.00	2.0258	51
608	665	628.00	2.0258	51
612	673	640.00	2.0645	51
613	664	625.00	2.0161	51
601	668	616.00	1.9871	52
613	661	617.00	1.9903	51
609	669	621.00	2.0032	51
613	669	628.00	2.0258	51
613	664	629.00	2.0290	51
608	669	624.00	2.0129	51
612	657	620.00	2.0000	51
620	665	621.00	2.0032	51
612	668	629.00	2.0290	51
617	661	620.00	2.0000	51
620	661	628.00	2.0258	50
604	668	621.00	2.0032	51
609	673	620.00	2.0000	51
617	668	617.00	1.9903	51
616	664	617.00	1.9903	51
597	656	628.00	2.0258	51
617	665	629.00	2.0290	51
605	669	620.00	2.0000	51
605	661	633.00	2.0419	51
620	684	633.00	2.0419	51
597	665	629.00	2.0290	52
617	672	628.00	2.0258	51
613	676	617.00	1.9903	51
612	665	629.00	2.0290	51
612	669	625.00	2.0161	51
609	665	625.00	2.0161	51
609	664	636.00	2.0516	51
613	656	628.00	2.0258	50
617	668	629.00	2.0290	51
597	665	625.00	2.0161	52
617	657	632.00	2.0387	50
609	669	620.00	2.0000	51
609	664	628.00	2.0258	51
613	661	612.00	1.9742	51
613	661	629.00	2.0290	51
609	664	633.00	2.0419	51
617	669	637.00	2.0548	51
617	660	613.00	1.9774	50
613	665	633.00	2.0419	51
604	665	633.00	2.0419	51
617	669	632.00	2.0387	51
609	669	616.00	1.9871	51
605	664	625.00	2.0161	51
612	673	613.00	1.9774	51
613	665	629.00	2.0290	51
616	664	633.00	2.0419	51
616	664	632.00	2.0387	51
616	681	624.00	2.0129	51
617	665	625.00	2.0161	51
621	669	632.00	2.0387	51
616	660	617.00	1.9903	51
617	664	625.00	2.0161	51
609	664	629.00	2.0290	51
609	668	621.00	2.0032	51
617	664	633.00	2.0419	51
601	665	660.00	2.1290	51
616	673	628.00	2.0258	51
617	665	632.00	2.0387	51
604	664	621.00	2.0032	51
617	665	620.00	2.0000	51
609	665	621.00	2.0032	51
617	669	625.00	2.0161	51
613	660	624.00	2.0129	51
605	664	620.00	2.0000	51
613	672	625.00	2.0161	51
616	664	637.00	2.0548	51
617	673	624.00	2.0129	51
617	680	636.00	2.0516	51
616	657	621.00	2.0032	50
613	664	621.00	2.0032	51
605	669	613.00	1.9774	51
613	665	617.00	1.9903	51
601	656	621.00	2.0032	51
617	668	621.00	2.0032	51
613	669	628.00	2.0258	51
612	668	621.00	2.0032	51
613	661	637.00	2.0548	51
612	661	628.00	2.0258	51
620	664	621.00	2.0032	51
617	664	592.00	1.9097	51
616	661	628.00	2.0258	51
609	665	628.00	2.0258	51
613	676	629.00	2.0290	51
617	664	612.00	1.9742	51
605	664	629.00	2.0290	51
616	668	629.00	2.0290	51
613	665	628.00	2.0258	51
613	664	632.00	2.0387	51
613	668	617.00	1.9903	51
609	669	628.00	2.0258	51
612	673	629.00	2.0290	51
620	665	637.00	2.0548	51
620	668	624.00	2.0129	51
621	665	629.00	2.0290	51
621	668	633.00	2.0419	51
624	672	621.00	2.0032	51
616	661	621.00	2.0032	51
616	672	636.00	2.0516	51
621	673	605.00	1.9516	51
616	661	617.00	1.9903	51
617	668	633.00	2.0419	51
621	676	637.00	2.0548	51
604	664	617.00	1.9903	51
620	661	621.00	2.0032	50
612	
