=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:07:02 =~=~=~=~=~=~=~=~=~=~=~=
513	557	521.00	2.5464	51
509	549	529.00	2.5855	50
513	553	521.00	2.5464	50
513	560	517.00	2.5269	51
508	552	509.00	2.4878	51
513	556	517.00	2.5269	50
509	556	517.00	2.5269	51
516	560	533.00	2.6051	51
513	564	525.00	2.5660	51
516	560	525.00	2.5660	51
516	556	536.00	2.6197	50
509	549	521.00	2.5464	50
516	552	520.00	2.5415	50
509	552	521.00	2.5464	50
509	556	533.00	2.6051	51
513	556	529.00	2.5855	50
516	553	529.00	2.5855	50
513	557	524.00	2.5611	51
517	552	512.00	2.5024	50
509	549	520.00	2.5415	50
509	553	520.00	2.5415	51
517	557	524.00	2.5611	50
508	553	525.00	2.5660	51
509	552	516.00	2.5220	50
509	553	524.00	2.5611	51
516	552	525.00	2.5660	50
513	553	536.00	2.6197	50
516	553	541.00	2.6442	50
509	561	537.00	2.6246	51
509	561	532.00	2.6002	51
501	573	528.00	2.5806	52
509	561	533.00	2.6051	51
497	572	500.00	2.4438	52
501	572	537.00	2.6246	52
500	577	509.00	2.4878	52
489	576	520.00	2.5415	52
493	576	549.00	2.6833	52
493	580	504.00	2.4633	52
501	573	545.00	2.6637	52
493	576	505.00	2.4682	52
492	577	544.00	2.6588	52
488	577	508.00	2.4829	53
493	588	508.00	2.4829	53
501	581	541.00	2.6442	52
500	568	497.00	2.4291	52
501	572	545.00	2.6637	52
501	569	533.00	2.6051	52
501	568	525.00	2.5660	52
500	569	524.00	2.5611	52
497	564	525.00	2.5660	52
493	564	513.00	2.5073	52
501	569	524.00	2.5611	52
497	573	517.00	2.5269	52
501	565	525.00	2.5660	51
504	568	505.00	2.4682	51
501	568	525.00	2.5660	52
501	569	525.00	2.5660	52
505	565	521.00	2.5464	51
505	573	509.00	2.4878	52
501	565	536.00	2.6197	51
501	564	532.00	2.6002	51
505	565	525.00	2.5660	51
