=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:24:18 =~=~=~=~=~=~=~=~=~=~=~=
428	456	445.00	2.1750	50
433	457	449.00	2.1945	50
429	456	445.00	2.1750	50
425	457	448.00	2.1896	50
428	460	444.00	2.1701	50
428	457	448.00	2.1896	50
429	460	445.00	2.1750	50
433	457	441.00	2.1554	50
433	460	449.00	2.1945	50
433	460	445.00	2.1750	50
429	461	445.00	2.1750	50
429	465	441.00	2.1554	50
433	464	445.00	2.1750	50
421	469	456.00	2.2287	51
416	485	440.00	2.1505	52
409	489	444.00	2.1701	52
413	485	429.00	2.0968	52
409	501	472.00	2.3069	53
401	504	417.00	2.0381	53
404	496	477.00	2.3314	53
408	496	464.00	2.2678	53
401	496	473.00	2.3118	53
409	493	461.00	2.2532	52
404	493	424.00	2.0723	53
409	492	429.00	2.0968	52
413	481	461.00	2.2532	52
413	484	437.00	2.1359	52
413	480	437.00	2.1359	52
417	484	429.00	2.0968	52
417	480	432.00	2.1114	51
417	484	476.00	2.3265	52
413	484	444.00	2.1701	52
412	492	468.00	2.2874	52
409	492	484.00	2.3656	52
413	493	453.00	2.2141	52
405	504	469.00	2.2923	53
405	505	477.00	2.3314	53
405	512	421.00	2.0577	53
393	504	428.00	2.0919	54
388	505	421.00	2.0577	54
397	521	472.00	2.3069	54
389	521	436.00	2.1310	55
373	568	524.00	2.5611	57
344	693	636.00	3.1085	64
289	1021	337.00	1.6471	82
249	1021	2217.00	10.8358	84
236	1021	657.00	3.2111	84
237	1021	1797.00	8.7830	84
241	1021	553.00	2.7028	84
244	1013	2861.00	13.9834	84
245	1021	253.00	1.2366	84
253	1021	501.00	2.4487	83
257	1021	2921.00	14.2766	83
260	1021	292.00	1.4272	83
260	1005	2829.00	13.8270	82
256	1001	285.00	1.3930	82
269	1001	328.00	1.6031	82
288	1020	1108.00	5.4154	82
297	1020	637.00	3.1134	81
316	1016	1125.00	5.4985	80
317	1021	324.00	1.5836	81
341	1021	676.00	3.3040	79
345	977	845.00	4.1300	77
336	1021	416.00	2.0332	80
304	1012	941.00	4.5992	81
312	1021	329.00	1.6080	81
324	1021	509.00	2.4878	80
344	1021	521.00	2.5464	79
360	932	588.00	2.8739	75
