=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:14:15 =~=~=~=~=~=~=~=~=~=~=~=
÷#c¥280	324	296.00	0.9548	51
276	324	300.00	0.9677	51
280	328	300.00	0.9677	51
288	329	308.00	0.9935	50
284	325	293.00	0.9452	50
284	332	313.00	1.0097	51
296	329	316.00	1.0194	50
285	325	297.00	0.9581	50
285	341	317.00	1.0226	51
296	333	305.00	0.9839	50
288	336	305.00	0.9839	51
301	329	309.00	0.9968	50
289	336	301.00	0.9710	51
292	345	324.00	1.0452	51
288	337	304.00	0.9806	51
301	337	316.00	1.0194	50
301	333	312.00	1.0065	50
301	336	313.00	1.0097	50
285	332	313.00	1.0097	51
285	341	317.00	1.0226	51
305	344	317.00	1.0226	50
304	341	308.00	0.9935	50
301	333	329.00	1.0613	50
285	345	317.00	1.0226	51
296	341	313.00	1.0097	51
293	345	309.00	0.9968	51
281	340	317.00	1.0226	51
292	341	317.00	1.0226	51
293	348	317.00	1.0226	51
305	345	321.00	1.0355	50
304	345	317.00	1.0226	50
305	344	313.00	1.0097	50
301	341	316.00	1.0194	50
292	341	320.00	1.0323	51
301	340	320.00	1.0323	50
293	352	321.00	1.0355	51
300	345	320.00	1.0323	51
300	352	324.00	1.0452	51
301	341	313.00	1.0097	50
301	353	317.00	1.0226	51
296	345	317.00	1.0226	51
301	360	324.00	1.0452	51
297	349	313.00	1.0097	51
313	353	324.00	1.0452	50
301	349	312.00	1.0065	51
305	348	312.00	1.0065	50
305	345	320.00	1.0323	50
296	344	325.00	1.0484	51
305	348	333.00	1.0742	50
301	352	320.00	1.0323	51
285	361	325.00	1.0484	52
296	349	325.00	1.0484	51
308	349	329.00	1.0613	50
301	345	324.00	1.0452	51
305	348	317.00	1.0226	50
296	353	325.00	1.0484	51
300	345	320.00	1.0323	51
297	356	321.00	1.0355	51
309	353	328.00	1.0581	51
309	345	317.00	1.0226	50
301	352	324.00	1.0452	51
300	349	317.00	1.0226	51
316	353	325.00	1.0484	50
300	345	316.00	1.0194	51
305	361	328.00	1.0581	51
308	356	321.00	1.0355	51
313	352	328.00	1.0581	50
305	349	325.00	1.0484	51
317	356	328.00	1.0581	50
301	353	336.00	1.0839	51
316	356	324.00	1.0452	50
316	360	336.00	1.0839	51
313	356	329.00	1.0613	50
305	349	325.00	1.0484	51
317	356	336.00	1.0839	50
312	349	336.00	1.0839	50
312	357	344.00	1.1097	51
324	357	321.00	1.0355	50
316	365	329.00	1.0613	51
317	357	324.00	1.0452	50
305	368	324.00	1.0452	51
296	360	352.00	1.1355	51
317	356	332.00	1.0710	50
308	356	325.00	1.0484	51
316	357	325.00	1.0484	50
308	357	325.00	1.0484	51
309	357	328.00	1.0581	51
316	356	333.00	1.0742	50
304	352	329.00	1.0613	51
313	352	317.00	1.0226	50
316	353	325.00	1.0484	50
304	392	336.00	1.0839	53
345	400	373.00	1.2032	51
352	393	368.00	1.1871	50
345	385	361.00	1.1645	50
332	392	364.00	1.1742	51
344	384	360.00	1.1613	50
337	376	349.00	1.1258	50
325	380	353.00	1.1387	51
337	380	345.00	1.1129	50
337	372	348.00	1.1226	50
313	372	348.00	1.1226	51
337	373	344.00	1.1097	50
329	376	333.00	1.0742	51
316	369	344.00	1.1097	51
329	377	333.00	1.0742	51
324	376	341.00	1.1000	51
321	373	376.00	1.2129	51
333	369	345.00	1.1129	50
309	380	341.00	1.1000	52
313	372	344.00	1.1097	51
317	373	344.00	1.1097	51
324	373	345.00	1.1129	51
328	369	333.00	1.0742	50
309	372	340.00	1.0968	51
321	372	341.00	1.1000	51
317	377	345.00	1.1129	51
333	373	349.00	1.1258	50
316	364	341.00	1.1000	51
332	373	341.00	1.1000	50
316	368	341.00	1.1000	51
317	361	333.00	1.0742	51
321	365	345.00	1.1129	51
316	361	352.00	1.1355	51
317	360	345.00	1.1129	50
316	365	341.00	1.1000	51
325	364	353.00	1.1387	50
309	364	341.00	1.1000	51
325	361	341.00	1.1000	50
309	361	333.00	1.0742	51
301	364	333.00	1.0742	51
321	361	349.00	1.1258	50
317	364	329.00	1.0613	51
328	365	336.00	1.0839	50
324	360	321.00	1.0355	50
317	360	337.00	1.0871	50
324	360	325.00	1.0484	50
312	365	324.00	1.0452	51
313	364	344.00	1.1097	51
3
